extract_record,municipality,region,panel_index,indicator,year,source_id,source_file,source_sha256,source_url,source_location,transformation,verification_scope
46,Хангаласский муниципальный район,Республика Саха (Якутия),976,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
46,Хангаласский муниципальный район,Республика Саха (Якутия),976,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
46,Хангаласский муниципальный район,Республика Саха (Якутия),976,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
46,Хангаласский муниципальный район,Республика Саха (Якутия),976,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
46,Хангаласский муниципальный район,Республика Саха (Якутия),976,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
46,Хангаласский муниципальный район,Республика Саха (Якутия),976,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
46,Хангаласский муниципальный район,Республика Саха (Якутия),976,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
47,Чемальский муниципальный район,Республика Алтай,1007,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
47,Чемальский муниципальный район,Республика Алтай,1007,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
47,Чемальский муниципальный район,Республика Алтай,1007,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
47,Чемальский муниципальный район,Республика Алтай,1007,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
47,Чемальский муниципальный район,Республика Алтай,1007,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
47,Чемальский муниципальный район,Республика Алтай,1007,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
48,Чойский муниципальный район,Республика Алтай,1024,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
48,Чойский муниципальный район,Республика Алтай,1024,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
48,Чойский муниципальный район,Республика Алтай,1024,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
48,Чойский муниципальный район,Республика Алтай,1024,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
48,Чойский муниципальный район,Республика Алтай,1024,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
48,Чойский муниципальный район,Республика Алтай,1024,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
49,Чурапчинский муниципальный район,Республика Саха (Якутия),1029,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
49,Чурапчинский муниципальный район,Республика Саха (Якутия),1029,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
49,Чурапчинский муниципальный район,Республика Саха (Якутия),1029,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
49,Чурапчинский муниципальный район,Республика Саха (Якутия),1029,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
49,Чурапчинский муниципальный район,Республика Саха (Якутия),1029,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
49,Чурапчинский муниципальный район,Республика Саха (Якутия),1029,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
49,Чурапчинский муниципальный район,Республика Саха (Якутия),1029,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
50,Шебалинский муниципальный район,Республика Алтай,1040,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
50,Шебалинский муниципальный район,Республика Алтай,1040,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
50,Шебалинский муниципальный район,Республика Алтай,1040,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
50,Шебалинский муниципальный район,Республика Алтай,1040,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
50,Шебалинский муниципальный район,Республика Алтай,1040,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
50,Шебалинский муниципальный район,Республика Алтай,1040,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
51,городской округ Анадырь,Чукотский АО,1333,salary_2024,2024,chukotka_wages,Среднемесячная номинальная начисленная зп работников(12).doc,6c8f226563c3151324805f294c6e7f88361f0bee3ccee6b5a55bbc3f75dd94df,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
51,городской округ Анадырь,Чукотский АО,1333,salary_2025,2025,chukotka_wages,Среднемесячная номинальная начисленная зп работников(12).doc,6c8f226563c3151324805f294c6e7f88361f0bee3ccee6b5a55bbc3f75dd94df,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
51,городской округ Анадырь,Чукотский АО,1333,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
51,городской округ Анадырь,Чукотский АО,1333,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
51,городской округ Анадырь,Чукотский АО,1333,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
51,городской округ Анадырь,Чукотский АО,1333,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
52,городской округ Эгвекинот,Чукотский АО,1559,salary_2024,2024,chukotka_wages,Среднемесячная номинальная начисленная зп работников(12).doc,6c8f226563c3151324805f294c6e7f88361f0bee3ccee6b5a55bbc3f75dd94df,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
52,городской округ Эгвекинот,Чукотский АО,1559,salary_2025,2025,chukotka_wages,Среднемесячная номинальная начисленная зп работников(12).doc,6c8f226563c3151324805f294c6e7f88361f0bee3ccee6b5a55bbc3f75dd94df,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
52,городской округ Эгвекинот,Чукотский АО,1559,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
52,городской округ Эгвекинот,Чукотский АО,1559,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
52,городской округ Эгвекинот,Чукотский АО,1559,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
52,городской округ Эгвекинот,Чукотский АО,1559,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
53,городской округ город Горно-Алтайск,Республика Алтай,1601,salary_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
53,городской округ город Горно-Алтайск,Республика Алтай,1601,workers_2024,2024,altai_economic,Январь-декабрь 2024 года.xlsx,063043d2d374c25ca875ea5415d6c38f16ed0e1aab3971e88f6c63c70e0080da,https://22.rosstat.gov.ru/folder/33047,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
53,городской округ город Горно-Алтайск,Республика Алтай,1601,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
53,городской округ город Горно-Алтайск,Республика Алтай,1601,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
53,городской округ город Горно-Алтайск,Республика Алтай,1601,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
53,городской округ город Горно-Алтайск,Республика Алтай,1601,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
54,городской округ город Комсомольск-на-Амуре,Хабаровский край,1636,salary_2024,2024,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
54,городской округ город Комсомольск-на-Амуре,Хабаровский край,1636,salary_2025,2025,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
54,городской округ город Комсомольск-на-Амуре,Хабаровский край,1636,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
54,городской округ город Комсомольск-на-Амуре,Хабаровский край,1636,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
54,городской округ город Комсомольск-на-Амуре,Хабаровский край,1636,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
54,городской округ город Комсомольск-на-Амуре,Хабаровский край,1636,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
55,городской округ город Хабаровск,Хабаровский край,1734,salary_2024,2024,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
55,городской округ город Хабаровск,Хабаровский край,1734,salary_2025,2025,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
55,городской округ город Хабаровск,Хабаровский край,1734,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
55,городской округ город Хабаровск,Хабаровский край,1734,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
55,городской округ город Хабаровск,Хабаровский край,1734,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
55,городской округ город Хабаровск,Хабаровский край,1734,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
56,городской округ город Якутск,Республика Саха (Якутия),1747,salary_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
56,городской округ город Якутск,Республика Саха (Якутия),1747,salary_2025,2025,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
56,городской округ город Якутск,Республика Саха (Якутия),1747,investment_per_capita_2024,2024,yakutia_economic,Данные по показателям для оценки эффективности деятельности ОМСУ_2025.docx,5b21111fcb795bc3bf118dc8096dbc7fee851c5375b123ce3e10031ad2a2a38f,https://14.rosstat.gov.ru/municipal_statistics,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
56,городской округ город Якутск,Республика Саха (Якутия),1747,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
56,городской округ город Якутск,Республика Саха (Якутия),1747,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
56,городской округ город Якутск,Республика Саха (Якутия),1747,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
56,городской округ город Якутск,Республика Саха (Якутия),1747,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
57,муниципальный район имени Лазо,Хабаровский край,1902,salary_2024,2024,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
57,муниципальный район имени Лазо,Хабаровский край,1902,salary_2025,2025,khabarovsk_wages,Среднемесячная номинальная начисленная зп работников(13).doc,2e0af4e61ae0410ef8fd56ace0f346c6cbd3fc36a684c86919f2d0be5e7859aa,https://27.rosstat.gov.ru/,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
57,муниципальный район имени Лазо,Хабаровский край,1902,population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
57,муниципальный район имени Лазо,Хабаровский край,1902,urban_population_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
57,муниципальный район имени Лазо,Хабаровский край,1902,urban_share_2024,2024,population_2024,Сhisl_MO_01-01-2024(1).xlsx,6af1b4c3687ec4fc855977e244c0f68e0ec5eb3bed8c24a826364937375442f2,,NOT_SUPPLIED_IN_RECOVERY,urban_population_2024 / population_2024,normalized extract replay; raw file hash is reported provenance
57,муниципальный район имени Лазо,Хабаровский край,1902,oktmo_2024,2024,crosswalk_2024,municipality_crosswalk_2024_review.xlsx,d185cd30e46973662eb9cadc6d79814cb0ea1dbf77fdcf8b083d72b2452a3ffe,https://rosstat.gov.ru/opendata/7708234640-oktmo,NOT_SUPPLIED_IN_RECOVERY,inherited normalized value; raw extraction not independently replayable,normalized extract replay; raw file hash is reported provenance
